id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T2776,2024-01-01,VENTA CUOTAS ENTEL TELEFONIA,Suscripción,-100461,COBRO_DOBLE,T2775,SI,Cobro duplicado de ENTEL TELEFONIA
T2777,2024-03-18,VENTA CUOTAS PARIS HOGAR,Comida,-353070,COBRO_DOBLE,T2778,SI,Cobro duplicado de PARIS HOGAR
T2778,2024-03-18,VENTA CUOTAS PARIS HOGAR,Comida,-353070,COBRO_DOBLE,T2777,SI,Cobro duplicado de PARIS HOGAR
T2779,2024-05-06,VENTA CUOTAS FARMACIAS AHUMADA,Electrónica,-58578,COBRO_DOBLE,T2780,SI,Cobro duplicado de FARMACIAS AHUMADA
T2780,2024-05-06,VENTA CUOTAS FARMACIAS AHUMADA,Electrónica,-58578,COBRO_DOBLE,T2779,SI,Cobro duplicado de FARMACIAS AHUMADA
T2781,2024-05-11,VENTA CUOTAS DISNEY PLUS,Electrónica,-26940,COBRO_DOBLE,T2782,SI,Cobro duplicado de DISNEY PLUS
T2782,2024-05-11,VENTA CUOTAS DISNEY PLUS,Electrónica,-26940,COBRO_DOBLE,T2781,SI,Cobro duplicado de DISNEY PLUS
T2783,2024-02-18,VENTA CUOTAS ESVAL AGUA,Electrónica,-293718,COBRO_DOBLE,T2784,SI,Cobro duplicado de ESVAL AGUA
T2784,2024-02-18,VENTA CUOTAS ESVAL AGUA,Electrónica,-293718,COBRO_DOBLE,T2783,SI,Cobro duplicado de ESVAL AGUA
T2785,2024-04-06,VENTA CUOTAS APPLE STORE,Suscripción,-198175,COBRO_DOBLE,T2786,SI,Cobro duplicado de APPLE STORE
T2786,2024-04-06,VENTA CUOTAS APPLE STORE,Suscripción,-198175,COBRO_DOBLE,T2785,SI,Cobro duplicado de APPLE STORE
T2787,2024-03-22,VENTA CUOTAS ENTEL TELEFONIA,Servicios,-299044,COBRO_DOBLE,T2788,SI,Cobro duplicado de ENTEL TELEFONIA
T2788,2024-03-22,VENTA CUOTAS ENTEL TELEFONIA,Servicios,-299044,COBRO_DOBLE,T2787,SI,Cobro duplicado de ENTEL TELEFONIA
T2789,2024-06-28,VENTA CUOTAS SKECHERS CALZADO,Transporte,-162941,COBRO_DOBLE,T2790,SI,Cobro duplicado de SKECHERS CALZADO
T2790,2024-06-28,VENTA CUOTAS SKECHERS CALZADO,Transporte,-162941,COBRO_DOBLE,T2789,SI,Cobro duplicado de SKECHERS CALZADO
T2791,2024-06-15,VENTA CUOTAS CABIFY VIAJE,Entretención,-111840,COBRO_DOBLE,T2792,SI,Cobro duplicado de CABIFY VIAJE
T2792,2024-06-15,VENTA CUOTAS CABIFY VIAJE,Entretención,-111840,COBRO_DOBLE,T2791,SI,Cobro duplicado de CABIFY VIAJE
T2793,2024-06-04,VENTA CUOTAS ENEL ELECTRICIDAD,Vestuario,-72041,COBRO_DOBLE,T2794,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2794,2024-06-04,VENTA CUOTAS ENEL ELECTRICIDAD,Vestuario,-72041,COBRO_DOBLE,T2793,SI,Cobro duplicado de ENEL ELECTRICIDAD
T2795,2024-05-05,VENTA CUOTAS RAPPI DELIVERY,Salud,-176460,COBRO_DOBLE,T2796,SI,Cobro duplicado de RAPPI DELIVERY
T2796,2024-05-05,VENTA CUOTAS RAPPI DELIVERY,Salud,-176460,COBRO_DOBLE,T2795,SI,Cobro duplicado de RAPPI DELIVERY
T2797,2024-03-12,VENTA CUOTAS H&M ROPA,Servicios,-81254,COBRO_DOBLE,T2798,SI,Cobro duplicado de H&M ROPA
T2798,2024-03-12,VENTA CUOTAS H&M ROPA,Servicios,-81254,COBRO_DOBLE,T2797,SI,Cobro duplicado de H&M ROPA
T2799,2024-05-05,VENTA CUOTAS JUMBO SUPERMERCADO,Vestuario,-213753,COBRO_DOBLE,T2800,SI,Cobro duplicado de JUMBO SUPERMERCADO
T2800,2024-05-05,VENTA CUOTAS JUMBO SUPERMERCADO,Vestuario,-213753,COBRO_DOBLE,T2799,SI,Cobro duplicado de JUMBO SUPERMERCADO
T2801,2024-05-23,VENTA CUOTAS STARBUCKS,Educación,-328441,COBRO_DOBLE,T2802,SI,Cobro duplicado de STARBUCKS
T2802,2024-05-23,VENTA CUOTAS STARBUCKS,Educación,-328441,COBRO_DOBLE,T2801,SI,Cobro duplicado de STARBUCKS
T2803,2024-02-14,VENTA CUOTAS EASY CONSTRUCCION,Combustible,-95792,COBRO_DOBLE,T2804,SI,Cobro duplicado de EASY CONSTRUCCION
T2804,2024-02-14,VENTA CUOTAS EASY CONSTRUCCION,Combustible,-95792,COBRO_DOBLE,T2803,SI,Cobro duplicado de EASY CONSTRUCCION
T2805,2024-06-11,VENTA CUOTAS FALABELLA ELECTRO,Suscripción,-312326,COBRO_DOBLE,T2806,SI,Cobro duplicado de FALABELLA ELECTRO
T2806,2024-06-11,VENTA CUOTAS FALABELLA ELECTRO,Suscripción,-312326,COBRO_DOBLE,T2805,SI,Cobro duplicado de FALABELLA ELECTRO
T2807,2024-03-24,VENTA CUOTAS H&M ROPA,Seguros,-309491,COBRO_DOBLE,T2808,SI,Cobro duplicado de H&M ROPA
T2808,2024-03-24,VENTA CUOTAS H&M ROPA,Seguros,-309491,COBRO_DOBLE,T2807,SI,Cobro duplicado de H&M ROPA
T2809,2024-06-22,VENTA CUOTAS CENCOSUD VARIOS,Seguros,-64300,COBRO_DOBLE,T2810,SI,Cobro duplicado de CENCOSUD VARIOS
T2810,2024-06-22,VENTA CUOTAS CENCOSUD VARIOS,Seguros,-64300,COBRO_DOBLE,T2809,SI,Cobro duplicado de CENCOSUD VARIOS
T2811,2024-03-10,VENTA CUOTAS SANTA ISABEL,Salud,-323788,COBRO_DOBLE,T2812,SI,Cobro duplicado de SANTA ISABEL
T2812,2024-03-10,VENTA CUOTAS SANTA ISABEL,Salud,-323788,COBRO_DOBLE,T2811,SI,Cobro duplicado de SANTA ISABEL
T2813,2024-03-31,VENTA CUOTAS LA POLAR ELECTRO,Comisiones,-225835,COBRO_DOBLE,T2814,SI,Cobro duplicado de LA POLAR ELECTRO
T2814,2024-03-31,VENTA CUOTAS LA POLAR ELECTRO,Comisiones,-225835,COBRO_DOBLE,T2813,SI,Cobro duplicado de LA POLAR ELECTRO
T2815,2024-01-19,VENTA CUOTAS VTR CABLE,Vestuario,-29049,COBRO_DOBLE,T2816,SI,Cobro duplicado de VTR CABLE
T2816,2024-01-19,VENTA CUOTAS VTR CABLE,Vestuario,-29049,COBRO_DOBLE,T2815,SI,Cobro duplicado de VTR CABLE
T2817,2024-03-15,VENTA CUOTAS FALABELLA ELECTRO,Educación,-308185,COBRO_DOBLE,T2818,SI,Cobro duplicado de FALABELLA ELECTRO
T2818,2024-03-15,VENTA CUOTAS FALABELLA ELECTRO,Educación,-308185,COBRO_DOBLE,T2817,SI,Cobro duplicado de FALABELLA ELECTRO
T2819,2024-05-05,VENTA CUOTAS CORREOS CHILE ENVIO,Transporte,-144706,COBRO_DOBLE,T2820,SI,Cobro duplicado de CORREOS CHILE ENVIO
T2820,2024-05-05,VENTA CUOTAS CORREOS CHILE ENVIO,Transporte,-144706,COBRO_DOBLE,T2819,SI,Cobro duplicado de CORREOS CHILE ENVIO
T2821,2024-01-04,VENTA CUOTAS PARIS HOGAR,Transporte,-113656,COBRO_DOBLE,T2822,SI,Cobro duplicado de PARIS HOGAR
T2822,2024-01-04,VENTA CUOTAS PARIS HOGAR,Transporte,-113656,COBRO_DOBLE,T2821,SI,Cobro duplicado de PARIS HOGAR
T2823,2024-04-04,VENTA CUOTAS WALMART COMPRAS,Entretención,-320117,COBRO_DOBLE,T2824,SI,Cobro duplicado de WALMART COMPRAS
T2824,2024-04-04,VENTA CUOTAS WALMART COMPRAS,Entretención,-320117,COBRO_DOBLE,T2823,SI,Cobro duplicado de WALMART COMPRAS
T2825,2024-05-23,VENTA CUOTAS ENTEL TELEFONIA,Salud,-36380,COBRO_DOBLE,T2826,SI,Cobro duplicado de ENTEL TELEFONIA
T2826,2024-05-23,VENTA CUOTAS ENTEL TELEFONIA,Salud,-36380,COBRO_DOBLE,T2825,SI,Cobro duplicado de ENTEL TELEFONIA
T2827,2024-01-13,VENTA CUOTAS DISNEY PLUS,Telefonía,-224627,COBRO_DOBLE,T2828,SI,Cobro duplicado de DISNEY PLUS
T2828,2024-01-13,VENTA CUOTAS DISNEY PLUS,Telefonía,-224627,COBRO_DOBLE,T2827,SI,Cobro duplicado de DISNEY PLUS
T2829,2024-06-24,VENTA CUOTAS PARIS HOGAR,Seguros,-235227,COBRO_DOBLE,T2830,SI,Cobro duplicado de PARIS HOGAR
T2830,2024-06-24,VENTA CUOTAS PARIS HOGAR,Seguros,-235227,COBRO_DOBLE,T2829,SI,Cobro duplicado de PARIS HOGAR
T2831,2024-05-21,VENTA CUOTAS SHELL COMBUSTIBLE,Salud,-106408,COBRO_DOBLE,T2832,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2832,2024-05-21,VENTA CUOTAS SHELL COMBUSTIBLE,Salud,-106408,COBRO_DOBLE,T2831,SI,Cobro duplicado de SHELL COMBUSTIBLE
T2833,2024-05-29,VENTA CUOTAS CENCOSUD VARIOS,Supermercado,-127932,COBRO_DOBLE,T2834,SI,Cobro duplicado de CENCOSUD VARIOS
T2834,2024-05-29,VENTA CUOTAS CENCOSUD VARIOS,Supermercado,-127932,COBRO_DOBLE,T2833,SI,Cobro duplicado de CENCOSUD VARIOS
T2835,2024-04-25,VENTA CUOTAS UBER TRIP,Electrónica,-269990,COBRO_DOBLE,T2836,SI,Cobro duplicado de UBER TRIP
T2836,2024-04-25,VENTA CUOTAS UBER TRIP,Electrónica,-269990,COBRO_DOBLE,T2835,SI,Cobro duplicado de UBER TRIP
T2837,2024-01-22,VENTA CUOTAS ESVAL AGUA,Transporte,-222476,COBRO_DOBLE,T2838,SI,Cobro duplicado de ESVAL AGUA
T2838,2024-01-22,VENTA CUOTAS ESVAL AGUA,Transporte,-222476,COBRO_DOBLE,T2837,SI,Cobro duplicado de ESVAL AGUA
T2839,2024-02-20,VENTA CUOTAS MCDONALDS,Seguros,-274948,COBRO_DOBLE,T2840,SI,Cobro duplicado de MCDONALDS
T2840,2024-02-20,VENTA CUOTAS MCDONALDS,Seguros,-274948,COBRO_DOBLE,T2839,SI,Cobro duplicado de MCDONALDS
T2841,2024-06-09,VENTA CUOTAS NETFLIX SUSCRIPCION,Hogar,-190684,COBRO_DOBLE,T2842,SI,Cobro duplicado de NETFLIX SUSCRIPCION
T2842,2024-06-09,VENTA CUOTAS NETFLIX SUSCRIPCION,Hogar,-190684,COBRO_DOBLE,T2841,SI,Cobro duplicado de NETFLIX SUSCRIPCION
T2843,2024-04-16,VENTA CUOTAS ENTEL TELEFONIA,Vestuario,-119375,COBRO_DOBLE,T2844,SI,Cobro duplicado de ENTEL TELEFONIA
T2844,2024-04-16,VENTA CUOTAS ENTEL TELEFONIA,Vestuario,-119375,COBRO_DOBLE,T2843,SI,Cobro duplicado de ENTEL TELEFONIA
T2845,2024-01-14,VENTA CUOTAS LA POLAR ELECTRO,Suscripción,-213934,COBRO_DOBLE,T2846,SI,Cobro duplicado de LA POLAR ELECTRO
T2846,2024-01-14,VENTA CUOTAS LA POLAR ELECTRO,Suscripción,-213934,COBRO_DOBLE,T2845,SI,Cobro duplicado de LA POLAR ELECTRO
T2847,2024-02-13,VENTA CUOTAS FALABELLA ELECTRO,Combustible,-188884,COBRO_DOBLE,T2848,SI,Cobro duplicado de FALABELLA ELECTRO
T2848,2024-02-13,VENTA CUOTAS FALABELLA ELECTRO,Combustible,-188884,COBRO_DOBLE,T2847,SI,Cobro duplicado de FALABELLA ELECTRO
T2849,2024-04-10,VENTA CUOTAS LIDER HIPER,Electrónica,-359097,COBRO_DOBLE,T2850,SI,Cobro duplicado de LIDER HIPER
T2850,2024-04-10,VENTA CUOTAS LIDER HIPER,Electrónica,-359097,COBRO_DOBLE,T2849,SI,Cobro duplicado de LIDER HIPER
T2851,2024-05-21,COMPRA CENCOSUD VARIOS ALTO VALOR,Telefonía,-913630,COBRO_ALTO_DUPLICADO,T2852,SI,Cargo duplicado alto en CENCOSUD VARIOS
T2852,2024-05-21,COMPRA CENCOSUD VARIOS ALTO VALOR,Telefonía,-913630,COBRO_ALTO_DUPLICADO,T2851,SI,Cargo duplicado alto en CENCOSUD VARIOS
T2853,2024-02-20,COMPRA UBER TRIP ALTO VALOR,Supermercado,-379686,COBRO_ALTO_DUPLICADO,T2854,SI,Cargo duplicado alto en UBER TRIP
T2854,2024-02-20,COMPRA UBER TRIP ALTO VALOR,Supermercado,-379686,COBRO_ALTO_DUPLICADO,T2853,SI,Cargo duplicado alto en UBER TRIP
T2855,2024-03-25,COMPRA COPEC GASOLINA ALTO VALOR,Electrónica,-487975,COBRO_ALTO_DUPLICADO,T2856,SI,Cargo duplicado alto en COPEC GASOLINA
T2856,2024-03-25,COMPRA COPEC GASOLINA ALTO VALOR,Electrónica,-487975,COBRO_ALTO_DUPLICADO,T2855,SI,Cargo duplicado alto en COPEC GASOLINA
T2857,2024-06-22,COMPRA CORREOS CHILE ENVIO ALTO VALOR,Combustible,-756416,COBRO_ALTO_DUPLICADO,T2858,SI,Cargo duplicado alto en CORREOS CHILE ENVIO
T2858,2024-06-22,COMPRA CORREOS CHILE ENVIO ALTO VALOR,Combustible,-756416,COBRO_ALTO_DUPLICADO,T2857,SI,Cargo duplicado alto en CORREOS CHILE ENVIO
T2859,2024-01-10,COMPRA SPOTIFY PREMIUM ALTO VALOR,Seguros,-491624,COBRO_ALTO_DUPLICADO,T2860,SI,Cargo duplicado alto en SPOTIFY PREMIUM
T2860,2024-01-10,COMPRA SPOTIFY PREMIUM ALTO VALOR,Seguros,-491624,COBRO_ALTO_DUPLICADO,T2859,SI,Cargo duplicado alto en SPOTIFY PREMIUM
T2861,2024-06-15,COMPRA DISNEY PLUS ALTO VALOR,Combustible,-777844,COBRO_ALTO_DUPLICADO,T2862,SI,Cargo duplicado alto en DISNEY PLUS
T2862,2024-06-15,COMPRA DISNEY PLUS ALTO VALOR,Combustible,-777844,COBRO_ALTO_DUPLICADO,T2861,SI,Cargo duplicado alto en DISNEY PLUS
T2863,2024-06-20,COMPRA AMAZON PRIME ALTO VALOR,Educación,-217925,COBRO_ALTO_DUPLICADO,T2864,SI,Cargo duplicado alto en AMAZON PRIME
T2864,2024-06-20,COMPRA AMAZON PRIME ALTO VALOR,Educación,-217925,COBRO_ALTO_DUPLICADO,T2863,SI,Cargo duplicado alto en AMAZON PRIME
T2865,2024-05-22,COMPRA ABCDIN MUEBLES ALTO VALOR,Servicios,-697774,COBRO_ALTO_DUPLICADO,T2866,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2866,2024-05-22,COMPRA ABCDIN MUEBLES ALTO VALOR,Servicios,-697774,COBRO_ALTO_DUPLICADO,T2865,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2867,2024-06-12,COMPRA MOVISTAR INTERNET ALTO VALOR,Hogar,-501260,COBRO_ALTO_DUPLICADO,T2868,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2868,2024-06-12,COMPRA MOVISTAR INTERNET ALTO VALOR,Hogar,-501260,COBRO_ALTO_DUPLICADO,T2867,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2869,2024-02-03,COMPRA ABCDIN MUEBLES ALTO VALOR,Combustible,-335555,COBRO_ALTO_DUPLICADO,T2870,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2870,2024-02-03,COMPRA ABCDIN MUEBLES ALTO VALOR,Combustible,-335555,COBRO_ALTO_DUPLICADO,T2869,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2871,2024-02-06,COMPRA SPOTIFY PREMIUM ALTO VALOR,Seguros,-890917,COBRO_ALTO_DUPLICADO,T2872,SI,Cargo duplicado alto en SPOTIFY PREMIUM
T2872,2024-02-06,COMPRA SPOTIFY PREMIUM ALTO VALOR,Seguros,-890917,COBRO_ALTO_DUPLICADO,T2871,SI,Cargo duplicado alto en SPOTIFY PREMIUM
T2873,2024-01-12,COMPRA AMAZON PRIME ALTO VALOR,Hogar,-650797,COBRO_ALTO_DUPLICADO,T2874,SI,Cargo duplicado alto en AMAZON PRIME
T2874,2024-01-12,COMPRA AMAZON PRIME ALTO VALOR,Hogar,-650797,COBRO_ALTO_DUPLICADO,T2873,SI,Cargo duplicado alto en AMAZON PRIME
T2875,2024-06-19,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Comisiones,-782619,COBRO_ALTO_DUPLICADO,T2876,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2876,2024-06-19,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Comisiones,-782619,COBRO_ALTO_DUPLICADO,T2875,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2877,2024-06-16,COMPRA NETFLIX SUSCRIPCION ALTO VALOR,Servicios,-621545,COBRO_ALTO_DUPLICADO,T2878,SI,Cargo duplicado alto en NETFLIX SUSCRIPCION
T2878,2024-06-16,COMPRA NETFLIX SUSCRIPCION ALTO VALOR,Servicios,-621545,COBRO_ALTO_DUPLICADO,T2877,SI,Cargo duplicado alto en NETFLIX SUSCRIPCION
T2879,2024-04-22,COMPRA LIDER HIPER ALTO VALOR,Supermercado,-604547,COBRO_ALTO_DUPLICADO,T2880,SI,Cargo duplicado alto en LIDER HIPER
T2880,2024-04-22,COMPRA LIDER HIPER ALTO VALOR,Supermercado,-604547,COBRO_ALTO_DUPLICADO,T2879,SI,Cargo duplicado alto en LIDER HIPER
T2881,2024-05-25,COMPRA ADIDAS DEPORTE ALTO VALOR,Telefonía,-269766,COBRO_ALTO_DUPLICADO,T2882,SI,Cargo duplicado alto en ADIDAS DEPORTE
T2882,2024-05-25,COMPRA ADIDAS DEPORTE ALTO VALOR,Telefonía,-269766,COBRO_ALTO_DUPLICADO,T2881,SI,Cargo duplicado alto en ADIDAS DEPORTE
T2883,2024-06-17,COMPRA NETFLIX SUSCRIPCION ALTO VALOR,Seguros,-254830,COBRO_ALTO_DUPLICADO,T2884,SI,Cargo duplicado alto en NETFLIX SUSCRIPCION
T2884,2024-06-17,COMPRA NETFLIX SUSCRIPCION ALTO VALOR,Seguros,-254830,COBRO_ALTO_DUPLICADO,T2883,SI,Cargo duplicado alto en NETFLIX SUSCRIPCION
T2885,2024-05-05,COMPRA CENCOSUD VARIOS ALTO VALOR,Entretención,-588936,COBRO_ALTO_DUPLICADO,T2886,SI,Cargo duplicado alto en CENCOSUD VARIOS
T2886,2024-05-05,COMPRA CENCOSUD VARIOS ALTO VALOR,Entretención,-588936,COBRO_ALTO_DUPLICADO,T2885,SI,Cargo duplicado alto en CENCOSUD VARIOS
T2887,2024-01-06,COMPRA STARBUCKS ALTO VALOR,Vestuario,-633715,COBRO_ALTO_DUPLICADO,T2888,SI,Cargo duplicado alto en STARBUCKS
T2888,2024-01-06,COMPRA STARBUCKS ALTO VALOR,Vestuario,-633715,COBRO_ALTO_DUPLICADO,T2887,SI,Cargo duplicado alto en STARBUCKS
T2889,2024-05-29,COMPRA SODIMAC MATERIALES ALTO VALOR,Comisiones,-362289,COBRO_ALTO_DUPLICADO,T2890,SI,Cargo duplicado alto en SODIMAC MATERIALES
T2890,2024-05-29,COMPRA SODIMAC MATERIALES ALTO VALOR,Comisiones,-362289,COBRO_ALTO_DUPLICADO,T2889,SI,Cargo duplicado alto en SODIMAC MATERIALES
T2891,2024-06-03,COMPRA JUMBO SUPERMERCADO ALTO VALOR,Seguros,-275553,COBRO_ALTO_DUPLICADO,T2892,SI,Cargo duplicado alto en JUMBO SUPERMERCADO
T2892,2024-06-03,COMPRA JUMBO SUPERMERCADO ALTO VALOR,Seguros,-275553,COBRO_ALTO_DUPLICADO,T2891,SI,Cargo duplicado alto en JUMBO SUPERMERCADO
T2893,2024-06-26,COMPRA NIKE RUNNING ALTO VALOR,Entretención,-607253,COBRO_ALTO_DUPLICADO,T2894,SI,Cargo duplicado alto en NIKE RUNNING
T2894,2024-06-26,COMPRA NIKE RUNNING ALTO VALOR,Entretención,-607253,COBRO_ALTO_DUPLICADO,T2893,SI,Cargo duplicado alto en NIKE RUNNING
T2895,2024-03-08,COMPRA FALABELLA ELECTRO ALTO VALOR,Transporte,-999362,COBRO_ALTO_DUPLICADO,T2896,SI,Cargo duplicado alto en FALABELLA ELECTRO
T2896,2024-03-08,COMPRA FALABELLA ELECTRO ALTO VALOR,Transporte,-999362,COBRO_ALTO_DUPLICADO,T2895,SI,Cargo duplicado alto en FALABELLA ELECTRO
T2897,2024-04-01,COMPRA JUMBO SUPERMERCADO ALTO VALOR,Vestuario,-747137,COBRO_ALTO_DUPLICADO,T2898,SI,Cargo duplicado alto en JUMBO SUPERMERCADO
T2898,2024-04-01,COMPRA JUMBO SUPERMERCADO ALTO VALOR,Vestuario,-747137,COBRO_ALTO_DUPLICADO,T2897,SI,Cargo duplicado alto en JUMBO SUPERMERCADO
T2899,2024-04-12,COMPRA PARIS HOGAR ALTO VALOR,Telefonía,-497655,COBRO_ALTO_DUPLICADO,T2900,SI,Cargo duplicado alto en PARIS HOGAR
T2900,2024-04-12,COMPRA PARIS HOGAR ALTO VALOR,Telefonía,-497655,COBRO_ALTO_DUPLICADO,T2899,SI,Cargo duplicado alto en PARIS HOGAR
T2901,2024-02-01,COMPRA ENTEL TELEFONIA ALTO VALOR,Servicios,-533258,COBRO_ALTO_DUPLICADO,T2902,SI,Cargo duplicado alto en ENTEL TELEFONIA
T2902,2024-02-01,COMPRA ENTEL TELEFONIA ALTO VALOR,Servicios,-533258,COBRO_ALTO_DUPLICADO,T2901,SI,Cargo duplicado alto en ENTEL TELEFONIA
T2903,2024-04-12,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Comisiones,-441733,COBRO_ALTO_DUPLICADO,T2904,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2904,2024-04-12,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Comisiones,-441733,COBRO_ALTO_DUPLICADO,T2903,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2905,2024-02-29,COMPRA SODIMAC MATERIALES ALTO VALOR,Combustible,-993145,COBRO_ALTO_DUPLICADO,T2906,SI,Cargo duplicado alto en SODIMAC MATERIALES
T2906,2024-02-29,COMPRA SODIMAC MATERIALES ALTO VALOR,Combustible,-993145,COBRO_ALTO_DUPLICADO,T2905,SI,Cargo duplicado alto en SODIMAC MATERIALES
T2907,2024-02-05,COMPRA SALCOBRAND ALTO VALOR,Salud,-594300,COBRO_ALTO_DUPLICADO,T2908,SI,Cargo duplicado alto en SALCOBRAND
T2908,2024-02-05,COMPRA SALCOBRAND ALTO VALOR,Salud,-594300,COBRO_ALTO_DUPLICADO,T2907,SI,Cargo duplicado alto en SALCOBRAND
T2909,2024-02-15,COMPRA LIDER HIPER ALTO VALOR,Comisiones,-562481,COBRO_ALTO_DUPLICADO,T2910,SI,Cargo duplicado alto en LIDER HIPER
T2910,2024-02-15,COMPRA LIDER HIPER ALTO VALOR,Comisiones,-562481,COBRO_ALTO_DUPLICADO,T2909,SI,Cargo duplicado alto en LIDER HIPER
T2911,2024-01-22,COMPRA PARIS HOGAR ALTO VALOR,Hogar,-234568,COBRO_ALTO_DUPLICADO,T2912,SI,Cargo duplicado alto en PARIS HOGAR
T2912,2024-01-22,COMPRA PARIS HOGAR ALTO VALOR,Hogar,-234568,COBRO_ALTO_DUPLICADO,T2911,SI,Cargo duplicado alto en PARIS HOGAR
T2913,2024-05-23,COMPRA EASY CONSTRUCCION ALTO VALOR,Salud,-217585,COBRO_ALTO_DUPLICADO,T2914,SI,Cargo duplicado alto en EASY CONSTRUCCION
T2914,2024-05-23,COMPRA EASY CONSTRUCCION ALTO VALOR,Salud,-217585,COBRO_ALTO_DUPLICADO,T2913,SI,Cargo duplicado alto en EASY CONSTRUCCION
T2915,2024-01-25,COMPRA MOVISTAR INTERNET ALTO VALOR,Transporte,-345987,COBRO_ALTO_DUPLICADO,T2916,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2916,2024-01-25,COMPRA MOVISTAR INTERNET ALTO VALOR,Transporte,-345987,COBRO_ALTO_DUPLICADO,T2915,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2917,2024-02-09,COMPRA SKECHERS CALZADO ALTO VALOR,Entretención,-561314,COBRO_ALTO_DUPLICADO,T2918,SI,Cargo duplicado alto en SKECHERS CALZADO
T2918,2024-02-09,COMPRA SKECHERS CALZADO ALTO VALOR,Entretención,-561314,COBRO_ALTO_DUPLICADO,T2917,SI,Cargo duplicado alto en SKECHERS CALZADO
T2919,2024-01-06,COMPRA ABCDIN MUEBLES ALTO VALOR,Combustible,-368856,COBRO_ALTO_DUPLICADO,T2920,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2920,2024-01-06,COMPRA ABCDIN MUEBLES ALTO VALOR,Combustible,-368856,COBRO_ALTO_DUPLICADO,T2919,SI,Cargo duplicado alto en ABCDIN MUEBLES
T2921,2024-04-14,COMPRA SALCOBRAND ALTO VALOR,Combustible,-572182,COBRO_ALTO_DUPLICADO,T2922,SI,Cargo duplicado alto en SALCOBRAND
T2922,2024-04-14,COMPRA SALCOBRAND ALTO VALOR,Combustible,-572182,COBRO_ALTO_DUPLICADO,T2921,SI,Cargo duplicado alto en SALCOBRAND
T2923,2024-01-04,COMPRA NIKE RUNNING ALTO VALOR,Salud,-315564,COBRO_ALTO_DUPLICADO,T2924,SI,Cargo duplicado alto en NIKE RUNNING
T2924,2024-01-04,COMPRA NIKE RUNNING ALTO VALOR,Salud,-315564,COBRO_ALTO_DUPLICADO,T2923,SI,Cargo duplicado alto en NIKE RUNNING
T2925,2024-03-08,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Vestuario,-528215,COBRO_ALTO_DUPLICADO,T2926,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2926,2024-03-08,COMPRA PLAZA VESPUCIO COMIDA ALTO VALOR,Vestuario,-528215,COBRO_ALTO_DUPLICADO,T2925,SI,Cargo duplicado alto en PLAZA VESPUCIO COMIDA
T2927,2024-06-24,COMPRA VTR CABLE ALTO VALOR,Comida,-207404,COBRO_ALTO_DUPLICADO,T2928,SI,Cargo duplicado alto en VTR CABLE
T2928,2024-06-24,COMPRA VTR CABLE ALTO VALOR,Comida,-207404,COBRO_ALTO_DUPLICADO,T2927,SI,Cargo duplicado alto en VTR CABLE
T2929,2024-03-26,COMPRA COPEC GASOLINA ALTO VALOR,Servicios,-286024,COBRO_ALTO_DUPLICADO,T2930,SI,Cargo duplicado alto en COPEC GASOLINA
T2930,2024-03-26,COMPRA COPEC GASOLINA ALTO VALOR,Servicios,-286024,COBRO_ALTO_DUPLICADO,T2929,SI,Cargo duplicado alto en COPEC GASOLINA
T2931,2024-06-09,COMPRA MOVISTAR INTERNET ALTO VALOR,Hogar,-392205,COBRO_ALTO_DUPLICADO,T2932,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2932,2024-06-09,COMPRA MOVISTAR INTERNET ALTO VALOR,Hogar,-392205,COBRO_ALTO_DUPLICADO,T2931,SI,Cargo duplicado alto en MOVISTAR INTERNET
T2933,2024-01-23,COMPRA UBER TRIP ALTO VALOR,Salud,-956251,COBRO_ALTO_DUPLICADO,T2934,SI,Cargo duplicado alto en UBER TRIP
T2934,2024-01-23,COMPRA UBER TRIP ALTO VALOR,Salud,-956251,COBRO_ALTO_DUPLICADO,T2933,SI,Cargo duplicado alto en UBER TRIP
